movieId,imdbId,tmdbId,imdbId_str,genres,title,primary_genre,poster_path
43,114272,35196,0114272,Drama,Restoration (1995),Drama,external_datasets\kaggle_posters\0114272.jpg
2968,81633,36819,0081633,Adventure|Comedy|Fantasy|Sci-Fi,Time Bandits (1981),Adventure,external_datasets\kaggle_posters\0081633.jpg
6816,94138,13339,0094138,Comedy,Three O'Clock High (1987),Comedy,external_datasets\kaggle_posters\0094138.jpg
110591,2388715,157547,2388715,Horror,Oculus (2013),Horror,external_datasets\kaggle_posters\2388715.jpg
3393,92834,28370,0092834,Comedy|Fantasy|Romance,Date with an Angel (1987),Comedy,external_datasets\tmdb_posters\28370.jpg
4827,80464,40220,0080464,Horror,"Boogeyman, The (1980)",Horror,external_datasets\kaggle_posters\0080464.jpg
5984,73115,4561,0073115,Drama|Romance,"Story of O, The (Histoire d'O) (1975)",Drama,external_datasets\kaggle_posters\0073115.jpg
44241,113636,19286,0113636,Comedy|Fantasy|Horror,Leprechaun 3 (1995),Comedy,external_datasets\kaggle_posters\0113636.jpg
3130,99165,9586,0099165,Comedy|Crime|Drama,Bonfire of the Vanities (1990),Comedy,external_datasets\kaggle_posters\0099165.jpg
8714,38776,43485,0038776,Drama|Musical,Night and Day (1946),Drama,external_datasets\kaggle_posters\0038776.jpg
1597,118883,8834,0118883,Drama|Mystery|Romance|Thriller,Conspiracy Theory (1997),Drama,external_datasets\tmdb_posters\8834.jpg
2606,138510,6552,0138510,Comedy|Horror,Idle Hands (1999),Comedy,external_datasets\tmdb_posters\6552.jpg
1266,105695,33,0105695,Drama|Western,Unforgiven (1992),Drama,external_datasets\kaggle_posters\0105695.jpg
5021,74937,6037,0074937,Comedy|Crime|Mystery|Thriller,Murder by Death (1976),Comedy,external_datasets\kaggle_posters\0074937.jpg
6410,74281,15462,0074281,Comedy,Car Wash (1976),Comedy,external_datasets\tmdb_posters\15462.jpg
134019,59855,47759,0059855,Animation,The Monkey King (1964),Animation,external_datasets\kaggle_posters\0059855.jpg
7443,308488,126117,0308488,Documentary,This So-Called Disaster (2003),Documentary,external_datasets\kaggle_posters\0308488.jpg
85414,945513,45612,0945513,Action|Drama|Mystery|Sci-Fi|Thriller,Source Code (2011),Action,external_datasets\kaggle_posters\0945513.jpg
2540,142192,9455,0142192,Action|Crime|Drama|Thriller,"Corruptor, The (1999)",Action,external_datasets\kaggle_posters\0142192.jpg
4111,93073,28368,0093073,Drama|War,Gardens of Stone (1987),Drama,external_datasets\kaggle_posters\0093073.jpg
149011,2386404,279690,2386404,Comedy|Drama|Horror,He Never Died (2015),Comedy,external_datasets\kaggle_posters\2386404.jpg
5065,265349,2637,0265349,Drama|Fantasy|Horror|Mystery|Thriller,"Mothman Prophecies, The (2002)",Drama,external_datasets\kaggle_posters\0265349.jpg
2358,120070,2042,0120070,Drama|War,Savior (1998),Drama,external_datasets\kaggle_posters\0120070.jpg
4458,109049,13794,0109049,Documentary|IMAX,Africa: The Serengeti (1994),Documentary,external_datasets\kaggle_posters\0109049.jpg
3054,190641,10228,0190641,Adventure|Animation|Children|Fantasy|Sci-Fi,Pokémon: The First Movie (1998),Adventure,external_datasets\kaggle_posters\0190641.jpg
1432,119664,8860,0119664,Action|Comedy|Crime|Drama|Thriller,Metro (1997),Action,external_datasets\kaggle_posters\0119664.jpg
4719,181739,12610,0181739,Action|Animation|Comedy|Crime|Drama|Romance|Thriller,Osmosis Jones (2001),Action,external_datasets\kaggle_posters\0181739.jpg
41285,416320,116,0416320,Crime|Drama|Romance,Match Point (2005),Crime,external_datasets\kaggle_posters\0416320.jpg
186587,2231461,427641,2231461,Action|Adventure|Sci-Fi,Rampage (2018),Action,external_datasets\tmdb_posters\427641.jpg
5264,250305,15028,0250305,Action|Adventure|Sci-Fi|Thriller,Clockstoppers (2002),Action,external_datasets\kaggle_posters\0250305.jpg
5863,83163,42371,0083163,Comedy,Take This Job and Shove It (1981),Comedy,external_datasets\tmdb_posters\42371.jpg
104,116483,9614,0116483,Comedy,Happy Gilmore (1996),Comedy,external_datasets\tmdb_posters\9614.jpg
7310,91828,2099,0091828,Action,Raw Deal (1986),Action,external_datasets\kaggle_posters\0091828.jpg
1969,89686,10014,0089686,Horror,"Nightmare on Elm Street 2: Freddy's Revenge, A (1985)",Horror,external_datasets\kaggle_posters\0089686.jpg
6332,306841,18736,0306841,Children|Comedy|Romance,"Lizzie McGuire Movie, The (2003)",Children,external_datasets\kaggle_posters\0306841.jpg
55492,454864,15667,0454864,Horror,"Last Winter, The (2006)",Horror,external_datasets\kaggle_posters\0454864.jpg
8946,252028,15566,0252028,Comedy,Surviving Christmas (2004),Comedy,external_datasets\kaggle_posters\0252028.jpg
57526,880578,8090,0880578,Crime|Thriller,Untraceable (2008),Crime,external_datasets\kaggle_posters\0880578.jpg
1415,118100,49935,0118100,Crime|Drama|Romance,"Thieves (Voleurs, Les) (1996)",Crime,external_datasets\kaggle_posters\0118100.jpg
114678,1626146,254375,1626146,Adventure|Comedy|Drama,Hector and the Search for Happiness (2014),Adventure,external_datasets\kaggle_posters\1626146.jpg
112727,2377322,184346,2377322,Crime|Horror|Thriller,Deliver Us from Evil (2014),Crime,external_datasets\kaggle_posters\2377322.jpg
43708,425598,292,0425598,Comedy|Documentary,Block Party (a.k.a. Dave Chappelle's Block Party) (2005),Comedy,external_datasets\tmdb_posters\292.jpg
6057,326769,12253,0326769,Action|Crime|Drama,Biker Boyz (2003),Action,external_datasets\kaggle_posters\0326769.jpg
1447,119225,12489,0119225,Crime,Gridlock'd (1997),Crime,external_datasets\kaggle_posters\0119225.jpg
26645,96386,4271,0096386,Comedy,Life Is a Long Quiet River (La vie est un long fleuve tranquille) (1988),Comedy,external_datasets\kaggle_posters\0096386.jpg
1882,120685,929,0120685,Action|Sci-Fi|Thriller,Godzilla (1998),Action,external_datasets\kaggle_posters\0120685.jpg
146,112342,30765,0112342,Adventure|Children,"Amazing Panda Adventure, The (1995)",Adventure,external_datasets\kaggle_posters\0112342.jpg
54934,784972,10071,0784972,Comedy,"Brothers Solomon, The (2007)",Comedy,external_datasets\kaggle_posters\0784972.jpg
103372,2404463,136795,2404463,Action|Comedy|Crime,"Heat, The (2013)",Action,external_datasets\kaggle_posters\2404463.jpg
43460,423409,8435,0423409,Comedy|Drama,Tristram Shandy: A Cock and Bull Story (2005),Comedy,external_datasets\kaggle_posters\0423409.jpg
157432,4651410,384737,4651410,Action|Crime,Precious Cargo (2016),Action,external_datasets\kaggle_posters\4651410.jpg
3364,42208,16958,0042208,Crime|Film-Noir,"Asphalt Jungle, The (1950)",Crime,external_datasets\kaggle_posters\0042208.jpg
119964,910885,286532,0910885,Comedy,A Merry Friggin' Christmas (2014),Comedy,external_datasets\tmdb_posters\286532.jpg
8126,57495,25504,0057495,Drama,Shock Corridor (1963),Drama,external_datasets\kaggle_posters\0057495.jpg
65601,1179891,14435,1179891,Horror|Thriller,My Bloody Valentine 3-D (2009),Horror,external_datasets\kaggle_posters\1179891.jpg
3102,89360,12235,0089360,Crime|Romance|Thriller,Jagged Edge (1985),Crime,external_datasets\tmdb_posters\12235.jpg
115203,1778338,295538,1778338,Documentary,"Culture High, The (2014)",Documentary,external_datasets\kaggle_posters\1778338.jpg
107410,86723,20894,0086723,Adventure|Drama|Sci-Fi,Guest from the Future (Gostya iz buduschego) (1985),Adventure,external_datasets\tmdb_posters\20894.jpg
2672,139809,1090,0139809,Drama|Sci-Fi|Thriller,"Thirteenth Floor, The (1999)",Drama,external_datasets\tmdb_posters\1090.jpg
139855,2401878,291270,2401878,Animation|Comedy|Fantasy,Anomalisa (2015),Animation,external_datasets\kaggle_posters\2401878.jpg
63853,455824,6972,0455824,Adventure|Drama|War|Western,Australia (2008),Adventure,external_datasets\kaggle_posters\0455824.jpg
6145,84854,30789,0084854,Horror|Thriller,Venom (1982),Horror,external_datasets\kaggle_posters\0084854.jpg
8840,63803,42694,0063803,Drama,Who's That Knocking at My Door? (1967),Drama,external_datasets\tmdb_posters\42694.jpg
61073,411475,13300,0411475,Action|Drama|Thriller,Hell Ride (2008),Action,external_datasets\kaggle_posters\0411475.jpg
3295,107920,62463,0107920,Drama,Raining Stones (1993),Drama,external_datasets\kaggle_posters\0107920.jpg
7375,337697,11137,0337697,Comedy|Romance,"Prince & Me, The (2004)",Comedy,external_datasets\kaggle_posters\0337697.jpg
4822,273799,34549,0273799,Children|Comedy,Max Keeble's Big Move (2001),Children,external_datasets\tmdb_posters\34549.jpg
152077,1179933,333371,1179933,Thriller,10 Cloverfield Lane (2016),Thriller,external_datasets\kaggle_posters\1179933.jpg
66427,489235,1961,0489235,Comedy|Horror,My Name Is Bruce (2007),Comedy,external_datasets\kaggle_posters\0489235.jpg
69746,1295071,16440,1295071,Action|Adventure|Animation|Horror,Watchmen: Tales of the Black Freighter (2009),Action,external_datasets\tmdb_posters\16440.jpg
151317,3471098,312669,3471098,Comedy,Maggie's Plan (2015),Comedy,external_datasets\kaggle_posters\3471098.jpg
708,117979,8866,0117979,Comedy|Romance,"Truth About Cats & Dogs, The (1996)",Comedy,external_datasets\kaggle_posters\0117979.jpg
504,110678,10447,0110678,Action|Drama|Sci-Fi,No Escape (1994),Action,external_datasets\kaggle_posters\0110678.jpg
1940,39416,33667,0039416,Drama,Gentleman's Agreement (1947),Drama,external_datasets\tmdb_posters\33667.jpg
181413,7544820,482004,7544820,(no genres listed),Too Funny to Fail: The Life and Death of The Dana Carvey Show (2017),(no genres listed),external_datasets\tmdb_posters\482004.jpg
1757,112913,11220,0112913,Drama|Romance,Fallen Angels (Duo luo tian shi) (1995),Drama,external_datasets\tmdb_posters\11220.jpg
129229,2290553,286873,2290553,Action|Adventure,Northmen - A Viking Saga (2014),Action,external_datasets\kaggle_posters\2290553.jpg
4545,91949,2605,0091949,Comedy|Sci-Fi,Short Circuit (1986),Comedy,external_datasets\tmdb_posters\2605.jpg
5463,253556,6278,0253556,Action|Adventure|Fantasy,Reign of Fire (2002),Action,external_datasets\kaggle_posters\0253556.jpg
1816,124179,32456,0124179,Comedy|Drama,Two Girls and a Guy (1997),Comedy,external_datasets\kaggle_posters\0124179.jpg
2378,87928,9336,0087928,Comedy|Crime,Police Academy (1984),Comedy,external_datasets\kaggle_posters\0087928.jpg
69951,1054606,8054,1054606,Drama|Fantasy,"Imaginarium of Doctor Parnassus, The (2009)",Drama,external_datasets\kaggle_posters\1054606.jpg
1272,66206,11202,0066206,Drama|War,Patton (1970),Drama,external_datasets\kaggle_posters\0066206.jpg
2177,74512,5854,0074512,Comedy|Thriller,Family Plot (1976),Comedy,external_datasets\tmdb_posters\5854.jpg
5497,59557,23728,0059557,Adventure|Comedy|Sci-Fi,Our Man Flint (1965),Adventure,external_datasets\kaggle_posters\0059557.jpg
42740,433116,25890,0433116,Comedy,Looking for Comedy in the Muslim World (2005),Comedy,external_datasets\kaggle_posters\0433116.jpg
4926,209037,58886,0209037,Comedy|Drama|Musical,Everybody's Famous! (Iedereen beroemd!) (2000),Comedy,external_datasets\kaggle_posters\0209037.jpg
4821,206314,10866,0206314,Adventure|Thriller,Joy Ride (2001),Adventure,external_datasets\tmdb_posters\10866.jpg
63479,1135985,13523,1135985,Comedy,Sex Drive (2008),Comedy,external_datasets\kaggle_posters\1135985.jpg
93242,1838544,79548,1838544,Drama|Thriller,Gone (2012),Drama,external_datasets\kaggle_posters\1838544.jpg
2107,120694,11675,0120694,Horror|Thriller,Halloween H20: 20 Years Later (Halloween 7: The Revenge of Laurie Strode) (1998),Horror,external_datasets\kaggle_posters\0120694.jpg
39446,432348,215,0432348,Horror|Thriller,Saw II (2005),Horror,external_datasets\tmdb_posters\215.jpg
87304,1532503,55347,1532503,Drama,Beginners (2010),Drama,external_datasets\kaggle_posters\1532503.jpg
50610,453453,14137,0453453,Comedy,Beer League (2006),Comedy,external_datasets\kaggle_posters\0453453.jpg
173235,6039532,433092,6039532,Documentary,Tokyo Idols (2017),Documentary,external_datasets\tmdb_posters\433092.jpg
70208,971209,12403,0971209,Horror|Thriller,"Perfect Getaway, A (2009)",Horror,external_datasets\kaggle_posters\0971209.jpg
3792,38499,32275,0038499,Drama|Romance|Western,Duel in the Sun (1946),Drama,external_datasets\tmdb_posters\32275.jpg
1006,115862,6346,0115862,Drama,"Chamber, The (1996)",Drama,external_datasets\tmdb_posters\6346.jpg
74580,1273678,23172,1273678,Action|Children|Comedy,"Spy Next Door, The (2010)",Action,external_datasets\kaggle_posters\1273678.jpg
130840,3395184,241855,3395184,Horror|Romance|Sci-Fi,Spring (2015),Horror,external_datasets\kaggle_posters\3395184.jpg
66544,208629,18884,0208629,Drama|War,Nuremberg (2000),Drama,external_datasets\kaggle_posters\0208629.jpg
6695,301470,11351,0301470,Horror|Thriller,Jeepers Creepers 2 (2003),Horror,external_datasets\kaggle_posters\0301470.jpg
6615,329101,6466,0329101,Action|Horror|Thriller,Freddy vs. Jason (2003),Action,external_datasets\kaggle_posters\0329101.jpg
901,50419,13320,0050419,Comedy|Musical,Funny Face (1957),Comedy,external_datasets\tmdb_posters\13320.jpg
5604,44876,32568,0044876,Comedy|Sci-Fi,"Man in the White Suit, The (1951)",Comedy,external_datasets\kaggle_posters\0044876.jpg
7154,304415,11820,0304415,Drama|Romance,Mona Lisa Smile (2003),Drama,external_datasets\tmdb_posters\11820.jpg
40870,401085,11421,0401085,Drama,C.R.A.Z.Y. (2005),Drama,external_datasets\kaggle_posters\0401085.jpg
4210,91474,11454,0091474,Action|Crime|Drama|Horror|Thriller,Manhunter (1986),Action,external_datasets\tmdb_posters\11454.jpg
6666,68361,4593,0068361,Comedy|Drama|Fantasy,"Discreet Charm of the Bourgeoisie, The (Charme discret de la bourgeoisie, Le) (1972)",Comedy,external_datasets\tmdb_posters\4593.jpg
6603,39335,41206,0039335,Crime|Drama|Film-Noir,"Double Life, A (1947)",Crime,external_datasets\tmdb_posters\41206.jpg
4831,80492,40932,0080492,Comedy|Musical,Can't Stop the Music (1980),Comedy,external_datasets\tmdb_posters\40932.jpg
3577,96324,5241,0096324,Drama|Romance,Two Moon Junction (1988),Drama,external_datasets\kaggle_posters\0096324.jpg
27778,365265,12583,0365265,Fantasy|Horror,Ginger Snaps Back: The Beginning (2004),Fantasy,external_datasets\kaggle_posters\0365265.jpg
6434,37954,43490,0037954,War,"Objective, Burma! (1945)",War,external_datasets\kaggle_posters\0037954.jpg
34148,411270,1553,0411270,Drama,"Beat That My Heart Skipped, The (battre mon coeur s'est arrêté, De) (2005)",Drama,external_datasets\kaggle_posters\0411270.jpg
4289,80539,11936,0080539,Comedy|Drama,"City of Women, The (Città delle donne, La) (1980)",Comedy,external_datasets\kaggle_posters\0080539.jpg
7802,80120,11474,0080120,Action|Adventure|Crime|Thriller,"Warriors, The (1979)",Action,external_datasets\kaggle_posters\0080120.jpg
160341,118745,30948,0118745,Action|Thriller,Bloodmoon (1997),Action,external_datasets\tmdb_posters\30948.jpg
2336,127536,4518,0127536,Drama,Elizabeth (1998),Drama,external_datasets\kaggle_posters\0127536.jpg
59667,435706,12808,0435706,Comedy,Nina's Heavenly Delights (2006),Comedy,external_datasets\kaggle_posters\0435706.jpg
2114,86066,227,0086066,Drama,"Outsiders, The (1983)",Drama,external_datasets\kaggle_posters\0086066.jpg
2757,83967,3526,0083967,Drama,Frances (1982),Drama,external_datasets\kaggle_posters\0083967.jpg
303,114214,12106,0114214,Action|Thriller|Western,"Quick and the Dead, The (1995)",Action,external_datasets\kaggle_posters\0114214.jpg
94478,1077368,62213,1077368,Comedy|Horror|IMAX,Dark Shadows (2012),Comedy,external_datasets\kaggle_posters\1077368.jpg
8933,90985,18499,0090985,Comedy|Drama,"Decline of the American Empire, The (Déclin de l'empire américain, Le) (1986)",Comedy,external_datasets\tmdb_posters\18499.jpg
81819,1164999,45958,1164999,Drama,Biutiful (2010),Drama,external_datasets\kaggle_posters\1164999.jpg
72489,1186367,22832,1186367,Action|Crime|Drama|Thriller,Ninja Assassin (2009),Action,external_datasets\kaggle_posters\1186367.jpg
4113,93093,52780,0093093,Drama,"Glass Menagerie, The (1987)",Drama,external_datasets\tmdb_posters\52780.jpg
7302,15400,28963,0015400,Action|Adventure|Fantasy,"Thief of Bagdad, The (1924)",Action,external_datasets\tmdb_posters\28963.jpg
2803,107798,9944,0107798,Crime|Drama|Mystery|Romance|Thriller,"Pelican Brief, The (1993)",Crime,external_datasets\tmdb_posters\9944.jpg
36276,387898,445,0387898,Drama|Mystery|Thriller,Hidden (a.k.a. Cache) (Caché) (2005),Drama,external_datasets\kaggle_posters\0387898.jpg
27618,318081,10077,0318081,Action|Adventure|Drama|Sci-Fi|Thriller,"Sound of Thunder, A (2005)",Action,external_datasets\kaggle_posters\0318081.jpg
3034,70608,11886,0070608,Adventure|Animation|Children|Comedy|Musical,Robin Hood (1973),Adventure,external_datasets\kaggle_posters\0070608.jpg
113345,1617661,76757,1617661,Action|Adventure|Sci-Fi,Jupiter Ascending (2015),Action,external_datasets\kaggle_posters\1617661.jpg
6814,87062,16969,0087062,Action|Comedy,City Heat (1984),Action,external_datasets\kaggle_posters\0087062.jpg
3169,87231,26578,0087231,Crime|Drama|Thriller,The Falcon and the Snowman (1985),Crime,external_datasets\kaggle_posters\0087231.jpg
135885,1727770,86828,1727770,Comedy|Sci-Fi,Absolutely Anything (2015),Comedy,external_datasets\kaggle_posters\1727770.jpg
71211,1130080,11323,1130080,Comedy|Crime|Drama|Thriller,"Informant!, The (2009)",Comedy,external_datasets\kaggle_posters\1130080.jpg
94810,1298554,77561,1298554,Drama|Fantasy|Sci-Fi,Eva (2011),Drama,external_datasets\kaggle_posters\1298554.jpg
162590,1473832,95610,1473832,Comedy|Romance,Bridget Jones's Baby (2016),Comedy,external_datasets\kaggle_posters\1473832.jpg
27912,418038,13372,0418038,Documentary,Outfoxed: Rupert Murdoch's War on Journalism (2004),Documentary,external_datasets\kaggle_posters\0418038.jpg
2966,166896,404,0166896,Adventure|Drama,"Straight Story, The (1999)",Adventure,external_datasets\kaggle_posters\0166896.jpg
2356,120533,9466,0120533,Comedy,Celebrity (1998),Comedy,external_datasets\kaggle_posters\0120533.jpg
1003,116259,11306,0116259,Drama|Thriller,Extreme Measures (1996),Drama,external_datasets\tmdb_posters\11306.jpg
91628,1598822,62838,1598822,Comedy|Romance,New Year's Eve (2011),Comedy,external_datasets\kaggle_posters\1598822.jpg
75805,1038919,27573,1038919,Action|Comedy|Romance,"Bounty Hunter, The (2010)",Action,external_datasets\kaggle_posters\1038919.jpg
3592,84315,22501,0084315,Animation|Sci-Fi,"Time Masters (Maîtres du temps, Les) (1982)",Animation,external_datasets\kaggle_posters\0084315.jpg
179813,4778988,353575,4778988,Drama,LBJ (2017),Drama,external_datasets\tmdb_posters\353575.jpg
3926,55608,2160,0055608,Adventure|Sci-Fi,Voyage to the Bottom of the Sea (1961),Adventure,external_datasets\kaggle_posters\0055608.jpg
